决明子	treats_disease	Hypothyroidism
荜澄茄	treats_disease	Spinal And Bulbar Muscular Atrophy
百部	treats_disease	Unsteady Gait
广藿香	treats_disease	Skin Ulcer
桑枝	has_component	Sucrose
辛夷	treats_disease	Abnormality Of The Musculature
大枣	treats_disease	Increased Level Of L-Pyroglutamic Acid In Urine
生姜	treats_disease	Coma
冬瓜皮	treats_disease	Asthma
石菖蒲	treats_disease	Brachycephaly
小茴香	treats_disease	Reduced Pancreatic Beta Cells
蜘蛛香	treats_disease	Muscle Weakness
苦楝皮	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
黄芪	treats_disease	Mandibular Pain
地黄	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
木香	treats_disease	Frontal Balding
麻黄	treats_disease	Arthritis
远志	treats_disease	Spinal And Bulbar Muscular Atrophy
何首乌	treats_disease	Hearing Impairment
四季青	treats_disease	Hirsutism
山楂	treats_disease	Cardiorespiratory Arrest
木瓜	has_effect	邪气
白果	treats_disease	Anorexia
川芎	treats_disease	Abnormality Of Blood And Blood-Forming Tissues
榼藤子	treats_disease	Hyperlipidemia
青蒿	has_effect	发烧
侧柏叶	treats_disease	Xanthomatosis
大叶紫珠	treats_disease	Microcytic Anemia
枇杷叶	treats_disease	Abnormality Of Dental Enamel
香附	treats_disease	Primary Gonadal Insufficiency
天麻	has_effect	头风头痛
卷柏	treats_disease	Cataplexy
北沙参	treats_disease	Abnormality Of Metabolism/Homeostasis
人参叶	treats_disease	Episodic Ataxia
鸦胆子	treats_disease	Histiocytoid Cardiomyopathy
半夏	treats_disease	Pituitary Adenoma
白鲜皮	treats_disease	Congenital Adrenal Hyperplasia
白芷	treats_disease	Proptosis
白附子	treats_disease	Elevated Urinary Epinephrine
西洋参	treats_disease	Exercise-Induced Muscle Fatigue
连翘	treats_disease	Chronic Hepatic Failure
川芎	treats_disease	Vertigo Of Central And Peripheral Origin
杜仲	treats_disease	Glomerulonephritis
白芷	treats_disease	Decreased Body Weight
苍术	treats_disease	Affective Disorders, Psychotic
干姜	treats_disease	Hypogonadism
茜草	treats_disease	Hepatosplenomegaly
桑叶	treats_disease	Renal Tubular Acidosis
仙茅	treats_disease	Abnormal C-Peptide Level
白扁豆	treats_disease	Bowel Incontinence
诃子	treats_disease	Myoclonus
土茯苓	has_effect	疮毒
鸡骨草	treats_disease	Urticaria
小蓟	treats_disease	Iga Deficiency
黄连	treats_disease	Fever
黄芪	treats_disease	Gastroesophageal Reflux
茵陈	treats_disease	Paroxysmal Dyskinesia
蒲公英	has_effect	目赤
千金子	treats_disease	Sensorineural Hearing Impairment
北沙参	treats_disease	Severe Combined Immunodeficiency
天冬	treats_disease	Hyperkeratosis
砂仁	has_effect	温脾
鹿衔草	treats_disease	Abnormality Of The Penis
芦根	treats_disease	Memory Impairment
芦荟	treats_disease	Thenar Muscle Atrophy
甘遂	treats_disease	Neurodegenerative Diseases
黄芩	treats_disease	Neoplasm
丝瓜络	treats_disease	Increased Csf Lactate
猪牙皂	treats_disease	Bone Pain
菊花	treats_disease	Essential Thrombocythemia
toluene	interacts_with	9606.ENSP00000370346
半夏	treats_disease	Hematuria
柴胡	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
白果	treats_disease	Ulnar Bowing
龙眼肉	has_effect	润五脏
郁金	treats_disease	Splenomegaly
杜仲	treats_disease	Progressive Muscle Weakness
天麻	treats_disease	Pseudobulbar Signs
薄荷	treats_disease	Hip Contracture
山药	treats_disease	Renal Failure
马兜铃	treats_disease	Psychosis
西洋参	treats_disease	Iga Deficiency
夏枯草	treats_disease	Aplasia Of The Uterus
天麻	treats_disease	Mildly Elevated Creatine Phosphokinase
苦楝皮	treats_disease	Leukocytosis
苍术	treats_disease	Renal Insufficiency
夏枯草	treats_disease	Flexion Contracture
黑豆	treats_disease	Abdominal Aortic Aneurysm
大蒜	treats_disease	Amyotrophic Lateral Sclerosis
茯苓	treats_disease	Epileptic Seizures
绵萆薢	treats_disease	Proteinuria
山茱萸	treats_disease	Genetic Disorder
甘草	treats_disease	Hyperbilirubinemia
莲子	treats_disease	Delusional Disorder
瓜蒌	treats_disease	Lymphadenopathy
菊花	treats_disease	Schizophrenia
淫羊藿	treats_disease	Bladder Cancer
白扁豆	treats_disease	Hypertriglyceridemia
枳壳	treats_disease	Bipolar Disorder
薤白	treats_disease	Myelodysplasia
大黄	treats_disease	Hemorrhage
丹参	treats_disease	Functional Motor Deficit
车前子	treats_disease	Pulmonary Hypertension
红花	has_component	Dehydrosafynol
肉豆蔻	treats_disease	Generalized Amyloid Deposition
荜澄茄	treats_disease	Bifid Scrotum
巴豆霜	treats_disease	Hiv Infections
鸡血藤	treats_disease	Er Beta-Positive Prostate Tumors
平贝母	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
大黄	treats_disease	Igg Deficiency
艾叶	belongs_to_meridian	肾
豆蔻	treats_disease	Febrile Seizures
百合	treats_disease	Muscle Cramps
化橘红	treats_disease	Psoriasis
仙茅	treats_disease	Infantile Spasms
薤白	treats_disease	Diffuse Mesangial Sclerosis
广金钱草	treats_disease	Spinal And Bulbar Muscular Atrophy
常山	treats_disease	Fat Malabsorption
马齿苋	treats_disease	Sinusitis
穿心莲	treats_disease	Abnormality Of Vision
远志	treats_disease	Multiple Myeloma
木蝴蝶	treats_disease	Buphthalmos
莲子心	treats_disease	Cocaine-Related Disorders
吴茱萸	treats_disease	Pleuritis
乳香	treats_disease	Episodic Hypokalemia
佛手	has_property	温
急性子	treats_disease	Malignant Mesothelioma
天麻	treats_disease	Hamartomatous Polyposis
土贝母	treats_disease	Adult Onset
鹿衔草	treats_disease	Delirium
pristane	interacts_with	9606.ENSP00000258743
地榆	treats_disease	Abnormality Of The Pharynx
大皂角	treats_disease	Delirium
太子参	treats_disease	Chronic Urticaria
夏枯草	treats_disease	Abnormality Of Female External Genitalia
雷公藤	has_effect	杀虫
当归	treats_disease	Laryngospasm
商陆	treats_disease	High-Pitched Cry
车前草	treats_disease	Brain Ischemia
地榆	treats_disease	Absence Of Secondary Sex Characteristics
鸡血藤	treats_disease	Eeg Abnormality
白术	treats_disease	High-Pitched Cry
丹参	treats_disease	Neoplasm Of The Thyroid Gland
追风七	treats_disease	Feeding Difficulties In Infancy
白及	has_component	Blestrianol A
鹅不食草	treats_disease	Hypertensive Disease
安息香	treats_disease	Cystic Fibrosis
山楂	treats_disease	Hyperthyroidism
丹参	treats_disease	Chronic Hemolytic Anemia
百部	treats_disease	Bifid Scrotum
天竺黄	treats_disease	Respiratory Alkalosis
高良姜	treats_disease	Recurrent Bronchitis
谷精草	treats_disease	Hypomagnesemia
岩白菜	treats_disease	Hypoplasia Of The Uterus
闹羊花	treats_disease	Enlargement Of The Wrists
葛根	treats_disease	Fasting Hypoglycemia
苦楝皮	treats_disease	Secondary Hyperparathyroidism
月季花	treats_disease	Inflammatory Response In Alcoholic Liver Disease
远志	has_component	Tenuifoliose F
偏头七	treats_disease	Hypochromic Anemia
苦杏仁	treats_disease	Hemoptysis
垂盆草	has_component	Sarmentosine
土荆皮	treats_disease	Intellectual Disability, Severe
五味子	treats_disease	Malignant Hyperthermia
白芍	treats_disease	Infantile Spasms
土贝母	treats_disease	Pseudobulbar Signs
蔓荆子	treats_disease	Aortic Arch Aneurysm
蓖麻子	treats_disease	Myocardial Infarction
雷公藤	treats_disease	Parkinsonism
香附	treats_disease	Oculogyric Crisis
刺五加	has_component	Syringaresinol
野木瓜	treats_disease	Increased Circulating Chylomicron Concentration
肉苁蓉	treats_disease	Osteoarthritis
紫苏叶	treats_disease	Increased Serum Lactate
一枝黄花	treats_disease	Spinal Muscular Atrophy
玫瑰花	treats_disease	Episodic Abdominal Pain
五味子	has_effect	口干
土贝母	treats_disease	Gynecomastia
三棱	treats_disease	Pancreatic Neoplasm
补骨脂	treats_disease	Increased Intracranial Pressure
蔓荆子	treats_disease	Membranous Glomerulonephritis
青蒿	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
苍术	treats_disease	Increased Vldl Cholesterol Concentration
旋覆花	treats_disease	Constipation
浮萍	treats_disease	Generalized Joint Laxity
芫花	treats_disease	Metatarsus Valgus
枸骨叶	treats_disease	Hematemesis
Tryptamine	interacts_with	9606.ENSP00000354511
香附	has_component	Norrotundene
川乌	treats_disease	Hyperuricemia
桃仁	has_effect	滑肠
玫瑰花	treats_disease	Hyperreflexia
虎杖	has_effect	火伤
马兜铃	treats_disease	Cachexia
9606.ENSP00000279247	associated_with	CAPN1
马钱子	has_effect	跌打
桑白皮	treats_disease	Autism
三白草	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
黑豆	treats_disease	Spinal Muscular Atrophy
白术	treats_disease	Reduced Alpha/Beta Synthesis Ratio
益智	treats_disease	Asthma
黄山药	treats_disease	Bradykinesia
皂角刺	treats_disease	Crohn's Disease
射干	treats_disease	Recurrent Bronchitis
颠茄草	treats_disease	Allergic Rhinitis
白果	treats_disease	Atlantoaxial Dislocation
大枣	treats_disease	Spinal Cord Compression
急性子	has_effect	行瘀
川木通	treats_disease	Emg Abnormality
石韦	treats_disease	Respiratory Insufficiency
黄连	has_effect	高热
土荆皮	treats_disease	Myalgia
蛇床子	has_effect	阴痒
桑白皮	treats_disease	Hydroureter
麦冬	treats_disease	Delayed Epiphyseal Ossification
黄芩	treats_disease	Exercise-Induced Myalgia
常山	treats_disease	Cognitive Impairment
砂仁	treats_disease	Heart Transplant
杠板归	treats_disease	Hyperinsulinemia
桑白皮	treats_disease	Aphasia
枸骨叶	treats_disease	Nyctalopia
肉豆蔻	treats_disease	Kidney Cancer
栀子	treats_disease	Fibroadenoma Of The Breast
葶苈子	treats_disease	Osteochondrosis
千金子	treats_disease	Giant Melanosomes In Melanocytes
仙茅	treats_disease	Large Fontanelles
栀子	has_effect	目赤肿痛
菝葜	treats_disease	Chronic Otitis Media
甘遂	treats_disease	Decreased Urinary Potassium
苦杏仁	treats_disease	Multiple Renal Cysts
山豆根	treats_disease	Status Epilepticus
人参	has_component	Fructose
穿心莲	treats_disease	Attention Deficit Hyperactivity Disorder
当归	treats_disease	Hyperreflexia
大青叶	treats_disease	Motor Aphasia
木鳖子	treats_disease	Major Depressive Disorder
萹蓄	treats_disease	Focal Impaired Awareness Seizure
北沙参	treats_disease	Abnormality Of Extrapyramidal Motor Function
白及	has_effect	痨伤
车前子	treats_disease	Abnormal Subcutaneous Fat Tissue Distribution
四季青	treats_disease	Hyperalgesia
八角茴香	treats_disease	Fat Malabsorption
黄芪	treats_disease	Elbow Flexion Contracture
玉竹	treats_disease	Amblyopia
青皮	treats_disease	Malabsorption
浙贝母	treats_disease	Pseudohypoparathyroidism
苍耳子	treats_disease	Glioma
商陆	treats_disease	Oculogyric Crisis
罗布麻叶	treats_disease	Predominantly Lower Limb Lymphedema
槐花	treats_disease	Hirsutism
升麻	treats_disease	Ataxia
大黄	treats_disease	Abnormality Of The Gastric Mucosa
白茅根	treats_disease	Pancreatic Hypoplasia
芦根	treats_disease	Alcoholic Intoxication
大青叶	treats_disease	Abnormality Of The Anus
白茅根	treats_disease	Gastrointestinal Hemorrhage
马齿苋	has_effect	崩漏
前胡	treats_disease	Chronic Inflammatory Diseases
巴豆	treats_disease	Mental Depression
珠子参	treats_disease	Increased Megakaryocyte Count
菝葜	treats_disease	Female Infertility
白附子	treats_disease	Lps-Induced Left Ventricular Dysfunction
胡黄连	treats_disease	Intestinal Polyposis
白鲜皮	treats_disease	Nerve Degeneration
当归	treats_disease	Secondary Amenorrhea
谷精草	treats_disease	Basal Ganglia Calcification
商陆	treats_disease	Elevated Alkaline Phosphatase
仙茅	treats_disease	Waddling Gait
安息香	treats_disease	Prostatic Neoplasms
鹿衔草	treats_disease	Carcinoma, Transitional Cell
金沸草	treats_disease	Myelodysplastic Syndromes
苍耳子	treats_disease	Abnormality Of The Respiratory System
板蓝根	treats_disease	Fine Hair
芦根	treats_disease	Sparse Pubic Hair
丹参	treats_disease	Cerebral Hemorrhage
甘遂	treats_disease	Arthralgia
雷公藤	treats_disease	Chemical And Drug Induced Liver Injury
大青叶	treats_disease	Myofibrillar Myopathy
玄参	treats_disease	Hypertensive Disease
gamma-aminobutyric acid	interacts_with	9606.ENSP00000360266
瓜蒌	treats_disease	Progressive Visual Loss
追风七	treats_disease	Respiratory Insufficiency
天花粉	treats_disease	Osteoporosis
桂枝	treats_disease	Exotropia
鱼腥草	treats_disease	Patellar Dislocation
马鞭草	treats_disease	Sparse Hair
山楂	treats_disease	Elliptocytosis
甘遂	treats_disease	Decreased Resting Energy Expenditure
四季青	treats_disease	Enlargement Of The Wrists
桑叶	treats_disease	Depressed Mood
莲子	treats_disease	Abnormality Of Neutrophils
蛇床子	has_effect	顽痹
化橘红	treats_disease	Oculogyric Crisis
薤白	treats_disease	Autoimmunity
大青叶	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
白屈菜	treats_disease	Falls
木贼	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
黑芝麻	treats_disease	Low Plasma Citrulline
郁李仁	treats_disease	Buphthalmos
姜黄	treats_disease	Crohn's Disease
地黄	treats_disease	Increased Serum Insulin-Like Growth Factor 1
棕榈	treats_disease	Proptosis
蒲黄	treats_disease	Incoordination
枸杞子	treats_disease	Hemivertebrae
地黄	treats_disease	Periarticular Calcification
大蒜	treats_disease	Chronic Ileitis
大叶紫珠	treats_disease	Neuroblastoma
白术	treats_disease	Anhidrosis
山药	treats_disease	Fatigable Weakness Of Neck Muscles
丹参	treats_disease	Diabetic Nephropathy
银柴胡	treats_disease	Male Infertility
丁公藤	treats_disease	Bipolar Affective Disorder
青葙子	treats_disease	Alopecia
广金钱草	treats_disease	Absent Axillary Hair
赤小豆	treats_disease	Abnormality Of Eye Movement
九里香	treats_disease	Posterior Embryotoxon
茜草	has_effect	风湿痹痛
豨莶草	treats_disease	Hypogonadotropic Hypogonadism
桑寄生	treats_disease	Adenoma Sebaceum
夏枯草	treats_disease	Hypokalemic Alkalosis
野菊花	treats_disease	Estrogen Disorders
板蓝根	treats_disease	Primitive Reflex
党参	has_effect	久泻
莱菔子	has_effect	喘咳
大血藤	treats_disease	Abdominal Pain
野木瓜	has_component	Yemuoside I
三棱	treats_disease	Abnormality Of The Face
苍耳子	treats_disease	Neonatal Jaundice
豨莶草	treats_disease	Hypertension
谷精草	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
槐角	treats_disease	Glaucoma
桑枝	treats_disease	Microalbuminuria
侧柏叶	has_effect	须发早白
血竭	treats_disease	Multiple Sclerosis
丝瓜络	has_effect	清热化痰
玫瑰花	treats_disease	Insulin Resistance
柏子仁	treats_disease	Polyarthritis
仙茅	treats_disease	Severe B Lymphocytopenia
偏头七	treats_disease	Hamartomatous Polyposis
葶苈子	treats_disease	Depressive Disorder
浮萍	treats_disease	Increased Red Blood Cell Mass
小蓟	has_component	3'-Caffeoylquinic Acid,5'-Caffeoylquinic Acid,Chlorogenic Acid,Heriguard
板蓝根	treats_disease	Erythroderma
红参	treats_disease	Female Infertility
地黄	treats_disease	Nevus
小茴香	treats_disease	Chronic Pathological Pain
赤芍	treats_disease	Abnormality Of Color Vision
冰片	treats_disease	Involuntary Movements
鸭跖草	treats_disease	Palmoplantar Keratoderma
珠子参	treats_disease	Genu Varum
草豆蔻	treats_disease	Immunodeficiency
生姜	treats_disease	Urinary Incontinence
青叶胆	treats_disease	Cancer
枸杞子	treats_disease	Hearing Abnormality
芦荟	treats_disease	Yellow/White Lesions Of The Macula
地骨皮	treats_disease	Urticaria
车前草	treats_disease	Alopecia
两面针	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
垂盆草	treats_disease	Refractory Anemia
地骨皮	treats_disease	Neoplasm Invasiveness
莱菔子	treats_disease	Alcoholic Intoxication, Chronic
薤白	treats_disease	Sensorineural Hearing Impairment
白术	treats_disease	Gait Ataxia
大蒜	has_component	Methyl Allyl Sulfide
一枝黄花	treats_disease	Accelerated Skeletal Maturation
白屈菜	treats_disease	Polycystic Ovaries
降香	treats_disease	Hypertensive Disease
柴胡	treats_disease	Hereditary Nonpolyposis Colorectal Carcinoma
蒲黄	treats_disease	Mammary Neoplasms
香橼	has_effect	咳嗽
颠茄草	treats_disease	Late-Onset Proximal Muscle Weakness
地榆	treats_disease	Progressive Sensorineural Hearing Impairment
木蝴蝶	treats_disease	Hyperkalemia
麦冬	treats_disease	Cellulitis
天冬	treats_disease	Trismus
瓜蒌	treats_disease	Facial Palsy
白屈菜	treats_disease	Cholelithiasis
枳壳	has_component	Tetramethylscutellarein
瓜蒌	treats_disease	Atypical Scarring Of Skin
蒲黄	treats_disease	Xerostomia
小茴香	treats_disease	Reduced Subcutaneous Adipose Tissue
山药	treats_disease	Abnormality Of The Genital System
化橘红	treats_disease	Traumatic Brain Injury
木瓜	treats_disease	Aplasia Of The Uterus
王不留行	treats_disease	Hypocalcemia
黄柏	treats_disease	Epileptic Encephalopathy
百合	treats_disease	Atopic Dermatitis
商陆	treats_disease	Male Infertility
山药	treats_disease	Refractory Partial Epilepsy
茜草	treats_disease	Dehydration
人参叶	treats_disease	Urticaria
土荆皮	has_component	Pseudolarolide E
柴胡	has_effect	眩晕
刺五加	treats_disease	Myopia
青蒿	treats_disease	Genu Varum
北沙参	treats_disease	Intestinal Carcinoid
白蔹	treats_disease	Esotropia
柴胡	treats_disease	Oropharyngeal Squamous Cell Carcinoma
鸭跖草	has_effect	衄血
豨莶草	treats_disease	Hydronephrosis
穿山龙	treats_disease	Type 2 Diabetes
明党参	treats_disease	Unsteady Gait
葶苈子	treats_disease	Maturity-Onset Diabetes Of The Young
槐角	treats_disease	Hypoplasia Of The Uterus
蒲黄	treats_disease	No Social Interaction
侧柏叶	treats_disease	Subungual Hyperkeratosis
苏合香	treats_disease	Cocaine Overdose
鹅不食草	treats_disease	Intestinal Malrotation
刺五加	has_component	Syringin
没药	has_effect	症瘕
厚朴	treats_disease	Nausea
石韦	treats_disease	Hypertonia
闹羊花	has_effect	风湿关节痛
地榆	treats_disease	Non-Hodgkin's Lymphoma
地榆	treats_disease	Stomach Cancer
青蒿	treats_disease	Abnormal Urine Alpha-Ketoglutarate Concentration
仙茅	treats_disease	Mammary Neoplasms
地骨皮	treats_disease	Xerostomia
大皂角	treats_disease	Cryptorchidism
胡黄连	treats_disease	Major Depressive Disorder
桔梗	treats_disease	Abnormal Upper Motor Neuron Morphology
半夏	treats_disease	Abnormality Of Carboxylic Acid Metabolism
蒺藜	treats_disease	Aggressive Behavior
花椒	treats_disease	Clinodactyly
枇杷叶	treats_disease	Exotropia
虎杖	treats_disease	Diabetes Mellitus Type 1
大蒜	treats_disease	Hypermelanotic Macule
水飞蓟	treats_disease	Abnormality Of The Pharynx
地黄	treats_disease	Alk-Positive Nsclc
蔓荆子	treats_disease	Depressed Mood
厚朴	treats_disease	Multiple Myeloma
青蒿	treats_disease	Carcinoma, Transitional Cell
牡丹皮	treats_disease	Abnormality Of The Wrist
茜草	treats_disease	Proximal Muscle Weakness
葶苈子	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
天花粉	treats_disease	Lymphopenia
两面针	has_component	Diosphenol
虎杖	treats_disease	Vasospasm
罗汉果	treats_disease	Paroxysmal Choreoathetosis
白术	treats_disease	Stomach Neoplasms
偏头七	treats_disease	Epileptic Encephalopathy
薄荷	treats_disease	Myopathy
桃仁	treats_disease	Type 1 Fibers Relatively Smaller Than Type 2 Fibers
商陆	treats_disease	Skin Fissure
姜黄	treats_disease	Nerve Degeneration
延胡索	has_component	Dehydrocorydaline
黑豆	treats_disease	Anodontia
肉桂	treats_disease	Constipation
海藻	treats_disease	Slow Progression
槐花	treats_disease	Uterine Leiomyosarcoma
谷精草	treats_disease	Generalized Tonic-Clonic Seizures
白芍	treats_disease	Maturity-Onset Diabetes Of The Young
海风藤	has_component	Asaronaldehyde,Asarylaldehyde
檀香	treats_disease	Episodic Hypokalemia
芥子	treats_disease	Intestinal Polyps
仙茅	treats_disease	Advanced Eruption Of Teeth
桑枝	treats_disease	Insulin-Resistant Diabetes Mellitus
枸杞子	treats_disease	Cataract
巴豆	has_component	13-O-Acetylphorbol-20-Linoleate
芦根	treats_disease	Abnormal Intestine Morphology
黑豆	treats_disease	High Hypermetropia
红景天	treats_disease	Hypospadias
夏天无	treats_disease	Sensorineural Hearing Impairment
川贝母	treats_disease	Brain Abscess
一枝黄花	treats_disease	Gait Ataxia
苦楝皮	treats_disease	Recurrent Pneumonia
娑罗子	treats_disease	Cancer
附子	treats_disease	Recurrent Pneumonia
栀子	has_effect	乳腺炎
桑枝	treats_disease	Dysdiadochokinesis
薤白	treats_disease	Enlargement Of The Wrists
白芍	treats_disease	Pulmonary Infiltrates
巴豆霜	treats_disease	Autistic Behavior
黄芪	treats_disease	Easy Fatigability
雷公藤	has_component	Triptofordin F2
党参	treats_disease	Menorrhagia
芦荟	treats_disease	Abdominal Wall Muscle Weakness
枸骨叶	treats_disease	Distal Muscle Weakness
白屈菜	treats_disease	Hamartoma
大枣	treats_disease	Abnormality Of Mitochondrial Metabolism
檀香	treats_disease	Palpitations
厚朴	has_component	N-Feruloylputrescine,Subaphyllin
苦杏仁	treats_disease	Increased Serum Lactate
白茅根	treats_disease	Hypospadias
鸦胆子	treats_disease	Personality Disorder
闹羊花	has_effect	损伤
牛膝	treats_disease	Episodic Flaccid Weakness
细辛	belongs_to_meridian	肺
丝瓜络	treats_disease	Abnormal Blistering Of The Skin
茵陈	treats_disease	Microalbuminuria
当归	treats_disease	Cholelithiasis
lecithin	interacts_with	9606.ENSP00000304903
安息香	treats_disease	Inflammatory Lung Disease
天竺黄	treats_disease	Atrial Flutter
苦玄参	treats_disease	Delayed Epiphyseal Ossification
明党参	treats_disease	Proximal Muscle Weakness
茜草	treats_disease	Hypermetropia
鹿衔草	treats_disease	Primary Congenital Glaucoma
绵萆薢	treats_disease	Drowsiness
仙茅	treats_disease	Abnormal Electroretinogram
地骨皮	has_component	Sitosterol
天南星	treats_disease	Feeding Difficulties
红参	treats_disease	Metabolic Ketoacidosis
白果	treats_disease	Precancerous Conditions
杜仲	treats_disease	Ketonuria
焦栀子	treats_disease	Pancreatic Cancer
金银花	treats_disease	Reduced Vital Capacity
郁金	treats_disease	Diabetes Mellitus
灵芝	has_effect	健脾胃
射干	treats_disease	Anxiety
药王茶	treats_disease	Abnormality Of Dental Enamel
两面针	treats_disease	Oligospermia
绵萆薢	treats_disease	Episodic Hyperhidrosis
紫苏梗	treats_disease	Bladder Cancer
车前子	treats_disease	Exostoses
枳壳	treats_disease	Muscle Cramps
香薷	treats_disease	Polycystic Ovary Syndrome
白蔹	treats_disease	Inflammatory Neurological Disease
款冬花	treats_disease	Bulbar Palsy
蒲黄	treats_disease	Neuropathic Pain
淫羊藿	treats_disease	Absent Pubic Hair
肿节风	treats_disease	Paresthesia
栀子	treats_disease	Muscle Stiffness
牡荆叶	treats_disease	Osteomalacia
路路通	treats_disease	Arthritis
大血藤	treats_disease	Pain
千金子	treats_disease	Follicular Thyroid Carcinoma
白茅根	treats_disease	Heinz Body Anemia
急性子	treats_disease	Recurrent Sinusitis
香加皮	treats_disease	Atypical Absence Seizures
络石藤	treats_disease	Rhabdomyolysis
枸骨叶	treats_disease	Bacterial Endocarditis
款冬花	treats_disease	Infantile Onset
板蓝根	treats_disease	Thrombosis
酸枣仁	treats_disease	Melanoma
珠子参	treats_disease	Aplasia Of The Uterus
胡芦巴	treats_disease	Retinal Degeneration
大蒜	treats_disease	Ascites
广藿香	has_effect	腹痛吐泻
锁阳	treats_disease	Inflammation
大皂角	treats_disease	Genu Varum
麦冬	treats_disease	Hepatosplenomegaly
蒲黄	treats_disease	Hip Flexor Weakness
虎杖	treats_disease	Anemia
佛手	treats_disease	Delayed Oxidation Of Acetaldehyde
闹羊花	treats_disease	Recurrent Fractures
水飞蓟	treats_disease	Hypopigmented Skin Patches
卷柏	treats_disease	Myalgia
大皂角	treats_disease	Neuropathic Pain
红花	treats_disease	Abnormal Blistering Of The Skin
木贼	treats_disease	Generalized Aminoaciduria
赤芍	treats_disease	Pyloric Stenosis
穿心莲	treats_disease	Elevated Erythrocyte Sedimentation Rate
桑寄生	has_effect	疮疡
一枝黄花	treats_disease	Tetany
半枝莲	treats_disease	Hypocalcemia
委陵菜	treats_disease	Arrhythmia
柿蒂	treats_disease	Recurrent Otitis Media
枸杞子	treats_disease	Thyroid Follicular Carcinoma
桑枝	treats_disease	Arterial Thrombosis
五味子	treats_disease	Elevated Circulating Parathyroid Hormone Level
川乌	treats_disease	Atonic Seizures
蒲黄	treats_disease	Decreased Fertility In Males
灯盏细辛	treats_disease	Palpitations
瓜蒌	treats_disease	Paroxysmal Dyskinesia
预知子	treats_disease	Abnormal Serum Testosterone Level
桑枝	treats_disease	Onychomycosis
路路通	treats_disease	Erythroderma
黑豆	treats_disease	Pseudobulbar Behavioral Symptoms
枇杷叶	treats_disease	Hypoplasia Of The Uterus
麦冬	treats_disease	Late-Onset Distal Muscle Weakness
红花	treats_disease	Hypertriglyceridemia
杜仲	treats_disease	Slow Progression
苍术	treats_disease	Brachycephaly
苦杏仁	treats_disease	Atypical Absence Seizures
安息香	treats_disease	Hyperpigmentation Of The Skin
常山	treats_disease	Recurrent Fractures
土贝母	treats_disease	Xerostomia
麻黄	treats_disease	Strabismus
颠茄草	treats_disease	Pain Insensitivity
人参	treats_disease	Capillary Hemangioma
木香	treats_disease	Cutis Marmorata
黄芩	treats_disease	Oral Ulcer
紫苏梗	treats_disease	Agitation
棕榈	treats_disease	Splenomegaly
羌活	has_effect	燥湿
巴豆	treats_disease	Hyperlipidemia
蔓荆子	treats_disease	Nausea And Vomiting
淡竹叶	treats_disease	Purpura
川乌	treats_disease	Mammary Neoplasms
蓖麻子	has_effect	消肿
侧柏叶	treats_disease	Extramedullary Hematopoiesis
菟丝子	treats_disease	Weight Loss
山豆根	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
桑叶	treats_disease	Increased Serum 1,25-Dihydroxyvitamin D3
赤小豆	treats_disease	Congenital Onset
地黄	treats_disease	Stomach Neoplasms
苦楝皮	treats_disease	Polydipsia
三七	treats_disease	Bipolar Affective Disorder
牵牛子	treats_disease	Edema
天冬	treats_disease	4-Hydroxyphenylpyruvic Aciduria
川楝子	treats_disease	Sensorineural Hearing Impairment
川贝母	treats_disease	Shivering
泽泻	treats_disease	Decreased Circulating Renin Level
决明子	treats_disease	Hyperkalemia
大血藤	treats_disease	Cholestasis
仙鹤草	treats_disease	Abdominal Pain
胖大海	has_effect	清热
紫苏叶	treats_disease	Gastrointestinal Hemorrhage
沉香	treats_disease	Iga Deficiency
天冬	treats_disease	Episodic Vomiting
苍术	treats_disease	Excessive Daytime Sleepiness
石菖蒲	treats_disease	Gonadal Neoplasm
独一味	has_effect	浮肿
沉香	treats_disease	Dyspnea
穿心莲	treats_disease	Cardiomegaly
苍术	treats_disease	Posterior Polar Cataract
射干	treats_disease	Decreased Fertility
莪术	treats_disease	Ovarian Neoplasm
木香	treats_disease	Hyperpigmentation Of The Skin
救必应	treats_disease	Ischemia Reperfusion Injuries
北沙参	treats_disease	Skin Ulcer
槐角	treats_disease	Areflexia
鹿衔草	treats_disease	Metaphyseal Irregularity
葛根	treats_disease	Postprandial Hyperglycemia
马钱子	treats_disease	Depression
大枣	treats_disease	Lps-Induced Left Ventricular Dysfunction
黄芪	treats_disease	Shoulder Girdle Muscle Atrophy
丝瓜络	treats_disease	Rickets
刀豆	treats_disease	Myopathic Facies
桑叶	treats_disease	Goiter
何首乌	treats_disease	Beta-Cell Dysfunction
急性子	treats_disease	Recurrent Hypoglycemia
乌梅	treats_disease	Intellectual Disability, Moderate
