地黄	treats_disease	Myotonia
桑寄生	has_effect	腰膝酸软
罂粟壳	treats_disease	Postural Tremor
两面针	treats_disease	Mccune-Albright Syndrome
大枣	treats_disease	Accelerated Skeletal Maturation
川贝母	treats_disease	Ki-1+ Anaplastic Large Cell Lymphoma
广藿香	treats_disease	Difficulty Standing
苍术	treats_disease	Muscle Fiber Necrosis
黄蜀葵花	treats_disease	Hydrocele Testis
菊苣	treats_disease	Malaria
山药	treats_disease	Abnormal Blistering Of The Skin
佛手	treats_disease	Urinary Incontinence
银柴胡	treats_disease	Hyperpigmentation Of The Skin
人参叶	treats_disease	Prostatic Neoplasms
紫苏叶	treats_disease	Abnormal Light- And Dark-Adapted Electroretinogram
人参	treats_disease	Heinz Body Anemia
人参叶	treats_disease	Polycystic Ovary Syndrome
石韦	treats_disease	Abnormality Of The Pharynx
牵牛子	treats_disease	Hepatic Periportal Necrosis
芦荟	treats_disease	Septic Shock
莱菔子	treats_disease	Intestinal Polyps
白附子	treats_disease	Hemolytic Anemia
枳实	treats_disease	Atypical Absence Seizures
马齿苋	treats_disease	Exercise-Induced Myalgia
仙茅	treats_disease	Oligospermia
巴豆	treats_disease	Ki-1+ Anaplastic Large Cell Lymphoma
大青叶	treats_disease	Abdominal Mass
艾叶	has_effect	心腹冷痛
旋覆花	treats_disease	Cavernous Hemangioma
川乌	treats_disease	Yellow/White Lesions Of The Macula
当归	treats_disease	Persistent Bleeding After Trauma
延胡索	treats_disease	Feeding Difficulties In Infancy
黑豆	treats_disease	Focal Clonic Seizures
川贝母	treats_disease	Dysmenorrhea
葶苈子	treats_disease	Impaired Temperature Sensation
芦荟	treats_disease	Decreased Taste Sensation
白术	treats_disease	Primary Amenorrhea
枸骨叶	treats_disease	Nemaline Bodies
北沙参	treats_disease	Retinal Detachment
偏头七	treats_disease	Increased Serum Serotonin
银柴胡	has_effect	清肺
山楂	treats_disease	Myoglobinuria
川芎	treats_disease	Macroorchidism, Postpubertal
威灵仙	treats_disease	Decreased Circulating Androgen Level
三七	treats_disease	Recurrent Respiratory Infections
忍冬藤	treats_disease	Cardiomegaly
海藻	treats_disease	Fatiguable Weakness Of Proximal Limb Muscles
山楂	treats_disease	Sensory Ataxia
冬凌草	treats_disease	Hyperthyroidism
砂仁	treats_disease	Subungual Hyperkeratosis
珠子参	treats_disease	Fat Malabsorption
丹参	has_effect	补心
锁阳	treats_disease	Chronic Inflammatory Diseases
茜草	treats_disease	Decreased Circulating Aldosterone Level
土贝母	treats_disease	Distal Sensory Impairment
棕榈	treats_disease	Ovarian Papillary Adenocarcinoma
白芷	treats_disease	Respiratory Alkalosis
血竭	treats_disease	Lipodystrophy
半夏	treats_disease	Alopecia
百部	treats_disease	Cryptorchidism
肿节风	treats_disease	Constipation
羌活	treats_disease	Stomach Cancer
大枣	treats_disease	Abnormality Of The Periventricular White Matter
药王茶	treats_disease	Type I Diabetes Mellitus
蓍草	treats_disease	Pulmonary Arterial Hypertension
苍耳子	treats_disease	Progressive Night Blindness
丁香	treats_disease	Retinoblastoma
丹参	treats_disease	Atypical Scarring Of Skin
追风七	treats_disease	Focal Impaired Awareness Seizure
大青叶	treats_disease	Upper Respiratory Infection
漏芦	has_effect	杀虫
降香	treats_disease	Non-Small Cell Lung Cancer
肉豆蔻	treats_disease	Skeletal Muscle Weakness
鸦胆子	treats_disease	Gangrene
地黄	treats_disease	Chronic Metabolic Acidosis
枸骨叶	treats_disease	Spontaneous Hematomas
木香	has_component	Aplotaxene
葶苈子	treats_disease	Myalgia
知母	treats_disease	Feeding Difficulties In Infancy
肉豆蔻	treats_disease	Asthma
香加皮	treats_disease	Inflammation
天花粉	treats_disease	Hormone-Sensitive Breast Cancer
枸骨叶	treats_disease	Late Onset
巴豆	treats_disease	Portal Fibrosis
天麻	treats_disease	Autoimmunity
鸦胆子	treats_disease	Dorsocervical Fat Pad
当归	treats_disease	Vascular Lesion Regression
地黄	treats_disease	Steatorrhea
女贞子	treats_disease	Joint Contracture Of The Hand
苍耳子	treats_disease	Weight Loss
枸杞子	treats_disease	Babinski Sign
板蓝根	treats_disease	Dystrophic Fingernails
药王茶	treats_disease	Dyspnea
覆盆子	treats_disease	Areflexia
路路通	treats_disease	Head Tremor
鹅不食草	treats_disease	Oligomenorrhea
苍耳子	treats_disease	Transient Hypophosphatemia
枸骨叶	treats_disease	Abnormality Of The Genital System
赤小豆	has_component	Azukisaponin I
人参	treats_disease	Elevated Urinary Epinephrine
花椒	treats_disease	Oropharyngeal Squamous Cell Carcinoma
天麻	treats_disease	Progressive Muscle Weakness
诃子	treats_disease	Hypogonadism
山柰	treats_disease	Congenital Stationary Night Blindness
人参	treats_disease	Radioulnar Synostosis
肉桂	treats_disease	Cryptorchidism
桂枝	treats_disease	Refractory Hematological Malignancies
槟榔	has_component	Procyanidin A1,Procyanidin C1
王不留行	has_effect	疮痈肿毒
薄荷	treats_disease	Anal Atresia
巴豆	treats_disease	Toxoplasmosis
鹿衔草	treats_disease	Hyperphosphaturia
枇杷叶	treats_disease	Pancreatic Cancer
枸骨叶	treats_disease	Bone Pain
榼藤子	treats_disease	Recurrent Sinopulmonary Infections
鸭跖草	treats_disease	Delayed Social Development
竹根七	treats_disease	Abnormality Of The Neck
半边莲	treats_disease	Renal Aminoaciduria
罂粟壳	treats_disease	Muscle Weakness
姜黄	treats_disease	Myofibrillar Myopathy
偏头七	treats_disease	Osteoporosis
人参	treats_disease	Increased Vldl Cholesterol Concentration
黑豆	treats_disease	Femoral Bowing
旋覆花	treats_disease	Bronchiolar Carcinoma
百合	treats_disease	Cholecystitis
枸杞子	treats_disease	Drusen
山豆根	treats_disease	Developmental Regression
木贼	treats_disease	Increased Body Weight
川木香	treats_disease	Acne
羌活	treats_disease	Skin Neoplasms
板蓝根	treats_disease	Sparse Axillary Hair
追风七	treats_disease	Peripheral Axonal Neuropathy
穿心莲	treats_disease	Hypsarrhythmia
桑寄生	treats_disease	Aphasia
灵芝	treats_disease	Antigen-Induced Decrease In Coronary Flow And Cardiac Anaphylaxis
川乌	treats_disease	Falls
薤白	treats_disease	Hepatitis C Virus Infection
石韦	treats_disease	Type 1 Fibers Relatively Smaller Than Type 2 Fibers
桑枝	treats_disease	Lymphadenopathy
三七	treats_disease	Hepatic Steatosis
九里香	has_effect	蛇咬
茜草	treats_disease	Gait Disturbance
丁香	treats_disease	Disorders Of Initiating And Maintaining Sleep
白果	treats_disease	Abnormality Of Mitochondrial Metabolism
莪术	has_component	(4As,5S,7As)-4A-Hydroxy-3,5-Dimethyl-8-Methylene-5,6,7,7A,8,9-Hexahydroazuleno[6,5-B]Furan-4(4Ah)-One
五加皮	treats_disease	Extrahepatic Cholestasis
蛇床子	treats_disease	Ocular Inflammation
连翘	treats_disease	Elevated Circulating Luteinizing Hormone Level
红参	treats_disease	Nonprogressive
旋覆花	treats_disease	Colonic Diverticula
厚朴	treats_disease	Drooling
紫花地丁	treats_disease	Delayed Speech And Language Development
川木通	treats_disease	Migraine With Aura
辛夷	treats_disease	Muscle Cramps
金铁锁	has_effect	风湿
瓜蒌	treats_disease	Hemiplegia/Hemiparesis
虎杖	treats_disease	Pancreatic Hypoplasia
厚朴	treats_disease	Endometriosis
木通	treats_disease	Tetraplegia
钩藤	treats_disease	Abnormal Subcutaneous Fat Tissue Distribution
地榆	treats_disease	Obesity
川贝母	treats_disease	Lipid Metabolic Disorders
大黄	has_effect	瘀血
地黄	treats_disease	Neoplasm Invasiveness
合欢花	has_effect	理气
半夏	treats_disease	Recurrent Otitis Media
紫苏子	treats_disease	Abnormality Of The Fingernails
生姜	has_component	Heptane
马兜铃	treats_disease	Dyskinesia
穿心莲	treats_disease	Restrictive Ventilatory Defect
黑豆	treats_disease	Impaired T Cell Function
何首乌	treats_disease	Abnormal C-Peptide Level
西洋参	treats_disease	Elevated Apolipoprotein A-Ii Level
丹参	treats_disease	Brain Ischemia
鸦胆子	treats_disease	Parkinsonism
北沙参	treats_disease	Increased Muscle Fatiguability
冰片	treats_disease	Photophobia
韭菜子	treats_disease	Drowsiness
草乌	belongs_to_meridian	脾
薤白	treats_disease	Increased Bone Mineral Density
萹蓄	treats_disease	Absence Of Secondary Sex Characteristics
天竺黄	treats_disease	Spina Bifida
山楂	treats_disease	Neoplasm Of The Stomach
五味子	treats_disease	Infantile Onset
漏芦	has_effect	金疮
灵芝	treats_disease	Calf Muscle Pseudohypertrophy
板蓝根	treats_disease	Gynecomastia
紫苏叶	treats_disease	Progressive Proximal Muscle Weakness
胡芦巴	treats_disease	Abnormality Of Visual Evoked Potentials
野木瓜	has_component	Yemuoside Ym14
桔梗	has_effect	肺痈
钩藤	has_component	Diketouncaric Acid
石韦	treats_disease	Cachexia
明党参	treats_disease	Atypical Scarring Of Skin
栀子	treats_disease	Anxiety Disorders
赤芍	treats_disease	Hypopigmentation Of Hair
肿节风	treats_disease	Tetraplegia
益智	treats_disease	Hypokalemia
半枝莲	treats_disease	Heart Failure
山楂	treats_disease	Pigment Gallstones
五加皮	treats_disease	Pancreatic Neoplasm
白术	has_effect	腹胀
灵芝	treats_disease	Proximal Muscle Weakness
竹根七	treats_disease	Decreased Level Of Gaba In Serum
浙贝母	treats_disease	Cellular Immunodeficiency
西洋参	treats_disease	Spastic Tetraparesis
地榆	treats_disease	Skeletal Muscle Atrophy
板蓝根	treats_disease	Portal Fibrosis
白芷	treats_disease	Alk-Positive Advanced Or Metastatic Nsclc
川乌	treats_disease	Eicosanoid-Mediated Disorders
川木通	treats_disease	Decreased Testosterone In Males
葛根	treats_disease	Type Ii Diabetes Mellitus
穿山龙	treats_disease	Abnormality Of Lipid Metabolism
厚朴	treats_disease	Sleep Apnea
小茴香	treats_disease	Vascular Lesion Regression
闹羊花	has_effect	顽痹
大青叶	treats_disease	Male Infertility
生姜	treats_disease	Spinal Rigidity
西洋参	treats_disease	Pulverulent Cataract
芦根	treats_disease	Delayed Speech And Language Development
瓜蒌	treats_disease	Abnormality Of The Knee
红花	treats_disease	Impaired Pain Sensation
黑豆	treats_disease	Chorea
大枣	treats_disease	Hypocalcemic Seizures
北沙参	treats_disease	Bronchogenic Cyst
花椒	treats_disease	Limb Muscle Weakness
甘草	treats_disease	Hyperkalemia
海藻	treats_disease	Respiratory Insufficiency
预知子	treats_disease	Functional Motor Deficit
茜草	treats_disease	Hyperactivity
冬凌草	treats_disease	Pulmonary Hypertension
银柴胡	treats_disease	Abnormality Of The Fingernails
雷公藤	treats_disease	Magnesium Deficiency Dermatitis
穿山龙	treats_disease	Psychosis
巴戟天	treats_disease	Muscle Fiber Necrosis
泽泻	treats_disease	Allergic Rhinitis
合欢皮	treats_disease	Attenuation Of Retinal Blood Vessels
大蓟	treats_disease	Cellular Immunodeficiency
珠子参	has_component	Quinquenoside L11
诃子	treats_disease	Skin Neoplasms
鱼腥草	treats_disease	Weakness Of The Intrinsic Hand Muscles
栀子	treats_disease	Colorectal Cancer
板蓝根	treats_disease	Late-Stage B-Cell Lymphoma
黄芩	treats_disease	Dysphagia
苦参	has_component	Kushenol I
薤白	treats_disease	Lipid Metabolic Disorders
石韦	treats_disease	Iris Hypopigmentation
五味子	treats_disease	Ventricular Arrhythmia
芫花	has_component	Yuanhuatin
白果	treats_disease	Hemihypertrophy
漏芦	treats_disease	Lactic Acidosis
枸骨叶	treats_disease	Abnormality Of The Testis
枳壳	treats_disease	Abnormality Of The Autonomic Nervous System
九里香	treats_disease	Kyphosis
珠子参	treats_disease	Alzheimer's Disease
追风七	treats_disease	Everted Lower Lip Vermilion
黄连	has_effect	神昏
羌活	treats_disease	Facial Flushing After Alcohol Intake
麦芽	treats_disease	Juvenile Onset
化橘红	treats_disease	Absence Seizures
莲子	has_effect	去热
丁公藤	treats_disease	Renal Hypoplasia
蒲黄	treats_disease	Elevated Urinary Catecholamines
茵陈	treats_disease	Enlargement Of The Wrists
薄荷	treats_disease	Nephrolithiasis
白鲜皮	treats_disease	Rigidity
车前草	treats_disease	Facial Palsy
益母草	treats_disease	Dysphagia
羌活	treats_disease	Impaired Vibratory Sensation
紫苏子	treats_disease	Abnormality Of Lipid Metabolism
白附子	treats_disease	Incoordination
山药	treats_disease	Cholelithiasis
芦根	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
白蔹	treats_disease	Hypophosphatemia
闹羊花	treats_disease	Anorexia
牛膝	treats_disease	Nephrosis
棕榈	treats_disease	Alopecia Totalis
玄参	has_component	Buergerinin B
蒲黄	treats_disease	Congenital Glaucoma
防风	treats_disease	Camptodactyly
穿心莲	has_component	14-Deoxy-15-Isopropylidene-11,12-Didehydroandrographolide
川贝母	treats_disease	Brachycephaly
川贝母	treats_disease	Hyperphosphaturia
广金钱草	treats_disease	Mammary Neoplasms
荆芥	treats_disease	Thyroiditis
黄芩	treats_disease	Erythema
川芎	treats_disease	Spinal Rigidity
积雪草	has_effect	肿毒
川芎	treats_disease	Acute Kidney Injury
枸骨叶	treats_disease	Skin Ulcer
白芷	treats_disease	Lymph Node Hypoplasia
大枣	treats_disease	Visceral Angiomatosis
闹羊花	treats_disease	Abnormal Platelet Morphology
石榴皮	treats_disease	Pulmonary Embolism
白附子	treats_disease	Accelerated Skeletal Maturation
鱼腥草	treats_disease	Emg Abnormality
白鲜皮	treats_disease	Abnormality Of Skin Pigmentation
柴胡	treats_disease	Refractory Partial Epilepsy
槐角	treats_disease	Abnormal Subcutaneous Fat Tissue Distribution
大血藤	treats_disease	Increased Urinary Cortisol Level
木鳖子	treats_disease	Gastroesophageal Reflux
旋覆花	treats_disease	Renal Failure
红花	treats_disease	Gangrene
豨莶草	treats_disease	Bone Cyst
墨旱莲	treats_disease	Head Tremor
白薇	treats_disease	Decreased Circulating Renin Level
蛇床子	treats_disease	Gait Disturbance
半夏	treats_disease	Chronic Diarrhea
急性子	treats_disease	Migraine With Aura
巴豆	treats_disease	Severe B Lymphocytopenia
马鞭草	treats_disease	Involuntary Movements
银柴胡	treats_disease	Hypertension
石榴皮	treats_disease	Abnormality Of The Mouth
丁香	treats_disease	Furrowed Tongue
黄连	has_effect	口渴
旋覆花	treats_disease	Infantile Onset
大青叶	treats_disease	Polycystic Ovaries
诃子	treats_disease	Refractory Hematological Malignancies
百合	treats_disease	Hematuria
鸡冠花	treats_disease	Abnormality Of Neuronal Migration
珠子参	treats_disease	Nausea And Vomiting
红景天	treats_disease	Obesity
海藻	treats_disease	Focal Impaired Awareness Seizure
牡荆叶	treats_disease	Anxiety
麻黄	treats_disease	Clinodactyly
生姜	treats_disease	Joint Hemorrhage
青葙子	treats_disease	Disorders Of Initiating And Maintaining Sleep
鸦胆子	treats_disease	Meningitis
竹根七	treats_disease	Ocular Disease
徐长卿	treats_disease	Hydrocele Testis
马兜铃	treats_disease	Melanoma
玉竹	treats_disease	Immunodeficiency
菊苣	treats_disease	Deep Venous Thrombosis
淫羊藿	has_component	Anhydroicaritin-3-O-Î‘-L-Rhamnosyl-7-O-Î’-D-Glucopyranoside
9606.ENSP00000319984	associated_with	CHRM2
追风七	treats_disease	Absence Of Pubertal Development
朱砂根	treats_disease	Glycosuria
豆蔻	treats_disease	Marked Delay In Bone Age
大青叶	treats_disease	Progressive Cerebellar Ataxia
虎杖	treats_disease	Absent Facial Hair
三棱	has_effect	跌打损伤
白芷	treats_disease	Jaw Pain
预知子	treats_disease	Kidney Cancer
栀子	treats_disease	Constipation
大枣	has_effect	盗汗
杜仲叶	treats_disease	Aphasia
陈皮	treats_disease	Abnormality Of The Mouth
土荆皮	treats_disease	Shortened Pr Interval
豆蔻	has_component	Eugenol,Guaiacol
天冬	treats_disease	Vitamin D Deficiency
降香	treats_disease	Thrombophlebitis
杜仲	treats_disease	Hamstring Contractures
厚朴	treats_disease	Eeg Abnormality
鹿衔草	treats_disease	Decreased Fetal Movement
刀豆	treats_disease	Polydipsia
大叶紫珠	treats_disease	Convulsions
金沸草	treats_disease	Cutaneous Photosensitivity
降香	treats_disease	Cataract
泽泻	treats_disease	Osteoma
桔梗	has_component	Platycodigenin
枸杞子	treats_disease	Pituitary Growth Hormone Cell Adenoma
鹿衔草	treats_disease	Lactose Intolerance
白蔹	has_effect	淋巴结炎
射干	treats_disease	Urinary Retention
升麻	treats_disease	Bruising Susceptibility
木通	treats_disease	Cardiac Arrest
地黄	treats_disease	Generalized Limb Muscle Atrophy
瓜蒌	treats_disease	Panic Attack
独一味	has_effect	关节肿痛
党参	has_effect	益肺
忍冬藤	treats_disease	Difficulty Standing
追风七	has_component	Ellagic Acid
桔梗	treats_disease	Meningioma
浙贝母	treats_disease	Atlantoaxial Dislocation
旋覆花	treats_disease	Retinoblastoma
漏芦	treats_disease	Precancerous Conditions
浙贝母	has_component	Verticinone-N-Oxide
浮萍	treats_disease	Paresthesia
路路通	treats_disease	Chorioretinal Coloboma
化橘红	treats_disease	Gastroesophageal Reflux
商陆	treats_disease	Subcutaneous Hemorrhage
王不留行	treats_disease	Exotropia
半夏	treats_disease	Retinopathy
鸦胆子	treats_disease	Ocular Pain
筋骨草	treats_disease	Abnormality Of The Penis
大叶紫珠	treats_disease	Increased Intracranial Pressure
荜茇	has_effect	冠心病
何首乌	treats_disease	Hyperglycemia
胡黄连	has_effect	清湿热
枳壳	treats_disease	Conjugated Hyperbilirubinemia
桔梗	treats_disease	Myocardial Reperfusion Injury
三白草	treats_disease	Schizophrenia
郁金	treats_disease	Genu Varum
骨碎补	has_effect	续伤止痛
肉苁蓉	treats_disease	Dyspnea
杜仲	treats_disease	Onychomycosis
天花粉	treats_disease	Acute Hepatitis
甘松	treats_disease	Elevated Hepatic Transaminase
川乌	treats_disease	Anxiety
桑枝	treats_disease	Angioedema
枸杞子	treats_disease	Fibroadenoma Of The Breast
百合	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
桑枝	treats_disease	Follicular Thyroid Carcinoma
红花	treats_disease	Fatigable Weakness Of Bulbar Muscles
升麻	treats_disease	Thromboembolism
两面针	treats_disease	Cocaine-Related Disorders
苍耳子	treats_disease	Pain
青蒿	treats_disease	Adult Onset
当药	treats_disease	Drug-Induced Dyskinesias
青果	treats_disease	Respiratory Paralysis
广藿香	has_effect	泄泻
青蒿	treats_disease	Squamous Cell Carcinoma Of Esophagus
苍耳子	has_property	温
芫花	treats_disease	Vascular Injury Response
麦冬	treats_disease	Squamous Cell Carcinoma
鱼腥草	has_effect	消痈
川芎	treats_disease	Myocardial Infarction
细辛	treats_disease	Limb Muscle Weakness
广藿香	treats_disease	Marked Delay In Bone Age
降香	has_component	Obtustyrene
菊花	treats_disease	Difficulty Walking
胡黄连	treats_disease	Hyperglycemia
灵芝	treats_disease	Elevated Erythrocyte Sedimentation Rate
黑芝麻	treats_disease	Intellectual Disability, Severe
山豆根	treats_disease	Elevated Serum Acid Phosphatase
白蔹	treats_disease	Alopecia Totalis
柴胡	treats_disease	Adult Onset
人参叶	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
桔梗	treats_disease	Cocaine Dependence
灯盏细辛	belongs_to_meridian	肝
苦地丁	treats_disease	Gait Disturbance
白术	treats_disease	Hearing Impairment
山药	treats_disease	Migraine With Aura
娑罗子	has_effect	疳积
川芎	has_effect	风寒湿痹
白果	treats_disease	Hyperextensible Skin
诃子	treats_disease	Narcolepsy
附子	treats_disease	Absence Of Pubertal Development
白薇	treats_disease	Follicular Thyroid Carcinoma
川贝母	treats_disease	Maternal Diabetes
白附子	treats_disease	Pneumonia
白扁豆	treats_disease	Unsteady Gait
胡芦巴	treats_disease	Gonadal Neoplasm
芦根	treats_disease	Vascular Skin Abnormality
桑叶	treats_disease	Hypogonadism
人参	treats_disease	Hyperactivity
白屈菜	treats_disease	Anal Atresia
山豆根	treats_disease	Apathy
山楂	treats_disease	Limb Muscle Weakness
侧柏叶	treats_disease	Abdominal Wall Muscle Weakness
珠子参	treats_disease	Neoplasm Invasiveness
灯盏细辛	treats_disease	Intention Tremor
车前草	treats_disease	Pallor
紫花地丁	treats_disease	Hemiclonic Seizures
赤小豆	treats_disease	Infertility
白果	treats_disease	Metabolic Ketoacidosis
红花	treats_disease	Generalized Amyotrophy
灵芝	treats_disease	Increased Spinal Bone Density
浙贝母	has_effect	散结消肿
马兜铃	treats_disease	Acne
郁李仁	has_effect	通关节
厚朴	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
紫花地丁	has_component	Apigenin-6-C-Î‘-L-Arabinopyranosyl-8-C-Î’-L-Arabinopyranoside
夏枯草	treats_disease	Juvenile Rheumatoid Arthritis
牡荆叶	treats_disease	Osteoporosis
枸骨叶	treats_disease	Progressive External Ophthalmoplegia
青皮	treats_disease	Hamartomatous Polyposis
泽泻	treats_disease	Abnormality Of The Anus
山茱萸	treats_disease	Decreased Pyruvate Carboxylase Activity
红参	treats_disease	Orchitis
葛根	treats_disease	Hyponatremia
黄精	treats_disease	Spastic Paraparesis
平贝母	treats_disease	Xerostomia
大青叶	treats_disease	Sinusitis
牛膝	treats_disease	Generalized Tonic-Clonic Seizures
山药	treats_disease	Hyperoxaluria
大蒜	has_component	Allyl Methyl Trisulfide
麦芽	treats_disease	Tall Stature
藁本	treats_disease	Analgesics
诃子	treats_disease	Renal Cell Carcinoma
药王茶	treats_disease	Hereditary Nonpolyposis Colorectal Carcinoma
胡芦巴	treats_disease	Spinal And Bulbar Muscular Atrophy
偏头七	treats_disease	Tachypnea
荜澄茄	treats_disease	Rickets
白术	treats_disease	Osteomyelitis
北沙参	treats_disease	Estrogen Disorders
青叶胆	treats_disease	Hyperactivity
覆盆子	treats_disease	Adult Onset
亚麻子	has_effect	丹毒
天花粉	treats_disease	Proximal Muscle Weakness
灵芝	treats_disease	Insulin-Resistant Diabetes Mellitus
蒲黄	treats_disease	Edema
南五味子	treats_disease	Recurrent Bronchitis
苦杏仁	treats_disease	Bilateral Sensorineural Hearing Impairment
银柴胡	treats_disease	Diabetic Nephropathy
菊花	treats_disease	Myeloproliferative Disorder
何首乌	treats_disease	Barrett Esophagus
丁香	treats_disease	Marked Delay In Bone Age
麦芽	treats_disease	Hearing Impairment
野菊花	treats_disease	Major Depressive Disorder
浙贝母	treats_disease	Abnormality Of Male Internal Genitalia
川贝母	treats_disease	Vascular Lesion Regression
紫花地丁	treats_disease	Stomach Neoplasms
大青叶	treats_disease	Myositis
高良姜	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
野木瓜	treats_disease	Urticaria
徐长卿	treats_disease	Papilloma
泽兰	treats_disease	Descending Thoracic Aorta Aneurysm
豨莶草	treats_disease	Male Hypogonadism
浙贝母	treats_disease	Apathy
郁金	treats_disease	Autoimmune Diseases
野木瓜	treats_disease	Incoordination
枸杞子	treats_disease	Intellectual Disability, Progressive
仙鹤草	treats_disease	Colorectal Cancer
升麻	treats_disease	Visual Impairment
白术	treats_disease	Pancreatic Adenocarcinoma
小茴香	has_component	P-Cymol , P-Cymene,Xanthotoxin
砂仁	treats_disease	Biliary Tract Abnormality
板蓝根	treats_disease	Oligomenorrhea
闹羊花	treats_disease	Delayed Oxidation Of Acetaldehyde
当药	treats_disease	Adult Onset
水飞蓟	treats_disease	Migraine With Aura
芦根	treats_disease	Adult Onset
追风七	treats_disease	Polyarthritis
巴豆	treats_disease	B-Cell Lymphoma
木香	treats_disease	Type Ii Diabetes Mellitus
茜草	treats_disease	Abnormality Of The Optic Nerve
五味子	treats_disease	Congenital Stationary Night Blindness
芦根	treats_disease	Neoplasm
地黄	treats_disease	Delayed Oxidation Of Acetaldehyde
闹羊花	treats_disease	Abnormality Of The Uterus
干姜	has_effect	温中
海藻	treats_disease	Squamous Cell Carcinoma Of The Skin
穿山龙	treats_disease	Gastrointestinal Cancers
五味子	treats_disease	Eeg Abnormality
菝葜	treats_disease	Esotropia
土木香	treats_disease	Adult Onset
麦冬	treats_disease	Bipolar Disorder
山楂	treats_disease	Abnormality Of The Cerebral White Matter
桑枝	treats_disease	Abnormality Of The Fingernails
仙茅	treats_disease	Breast Cancer
木贼	treats_disease	Increased Susceptibility To Fractures
菟丝子	treats_disease	Iris Hypopigmentation
蒲黄	treats_disease	Renal Aminoaciduria
蒲黄	treats_disease	Peripheral Axonal Neuropathy
苦参	treats_disease	Increased Circulating Cortisol Level
大叶紫珠	treats_disease	Delayed Gross Motor Development
延胡索	treats_disease	Analgesics
金沸草	treats_disease	Abnormality Of The Tonsils
鹿衔草	treats_disease	Psoriasis
pristane	interacts_with	9606.ENSP00000367207
白屈菜	treats_disease	Alcoholic Intoxication, Chronic
药王茶	treats_disease	Progressive Visual Loss
忍冬藤	treats_disease	Infectious Disease
川贝母	treats_disease	Angina Pectoris
车前草	treats_disease	Cocaine Dependence
白及	has_effect	疮疡肿毒
金沸草	has_effect	消痰
马鞭草	treats_disease	Atrial Fibrillation
莱菔子	treats_disease	Spastic Tetraplegia
桑枝	treats_disease	Increased Variability In Muscle Fiber Diameter
茯苓	treats_disease	Metaphyseal Cupping
鱼腥草	treats_disease	Malignant Mesothelioma
石吊兰	treats_disease	Ataxia
大蒜	treats_disease	Obesity-Related Insulin Resistance
胡芦巴	treats_disease	Pancreatic Neoplasm
石榴皮	treats_disease	Chorea
甘草	has_component	Formononetin
蒲黄	treats_disease	Progressive Visual Loss
桃仁	treats_disease	Generalized Muscle Weakness
罗汉果	treats_disease	Migraine With Aura
龙胆	treats_disease	Joint Laxity
荷叶	treats_disease	Neutropenia
川贝母	treats_disease	Stomach Neoplasms
急性子	treats_disease	Hypouricemia
白屈菜	treats_disease	Recurrent Bronchitis
大青叶	treats_disease	Hyperextensible Skin
柴胡	has_component	Enanthic Acid
桃枝	treats_disease	Aganglionic Megacolon
荆芥	treats_disease	Kyphosis
夏枯草	treats_disease	Hyperreflexia
天麻	treats_disease	Writer's Cramp
苍耳子	treats_disease	Cataract
射干	treats_disease	Buphthalmos
苍术	has_component	(1S,4S,5R,7R,10R)-11,14-Dihydroxyguai-3-One 11-O-Î’-D-Glucopyranoside
黄柏	belongs_to_meridian	肾
香附	treats_disease	Hypotension
生姜	treats_disease	Mutism
五味子	treats_disease	Periodontitis
葶苈子	treats_disease	Psychomotor Retardation
蛇床子	treats_disease	Abnormal Blistering Of The Skin
罗汉果	treats_disease	Helminth Infection
干姜	treats_disease	Myocardial Infarction
川芎	treats_disease	Nausea And Vomiting
仙茅	treats_disease	Hyperinsulinemia
金银花	treats_disease	Hamartoma
辛夷	treats_disease	Trigonocephaly
益母草	treats_disease	Dysarthria
白术	treats_disease	Cerebral Edema
白蔹	treats_disease	Predominantly Lower Limb Lymphedema
芦根	treats_disease	Axonal Regeneration
枸杞子	treats_disease	Optic Nerve Hypoplasia
土荆皮	treats_disease	Muscle Cramps
络石藤	treats_disease	Hyperlipidemia
韭菜子	treats_disease	Recurrent Sinusitis
商陆	treats_disease	Incoordination
何首乌	treats_disease	Aplasia Of The Uterus
莪术	treats_disease	Skeletal Muscle Hypertrophy
漏芦	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
茜草	treats_disease	Hydroureter
广藿香	treats_disease	Glomerulopathy
柏子仁	treats_disease	Aggressive Behavior
骨碎补	treats_disease	Bulbar Palsy
野菊花	treats_disease	Fasciculations
川木通	treats_disease	Delayed Epiphyseal Ossification
赤小豆	treats_disease	Depressive Disorder
续断	treats_disease	Inflammation
麦芽	has_effect	泄泻
红景天	treats_disease	Constipation
红花	treats_disease	Microcytic Anemia
三颗针	treats_disease	Unipolar Depression
附子	treats_disease	Increased Red Blood Cell Mass
苦玄参	treats_disease	Severe B Lymphocytopenia
竹根七	treats_disease	Postprandial Hyperglycemia
蓖麻子	treats_disease	Emg Abnormality
酸枣仁	treats_disease	Recurrent Pharyngitis
白头翁	treats_disease	Neuropsychiatric Disorders
升麻	treats_disease	Chronic Pain
桑叶	treats_disease	Hypotension
